id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
9b815f5c-41c,0.5,0.5,0.5,0.5,0.5,0.5
00c85e6c-242,0.5,0.5,0.5,0.5,0.5,0.5
c818c955-454,0.5,0.5,0.5,0.5,0.5,0.5
dcc21018-4c7,0.5,0.5,0.5,0.5,0.5,0.5
9983a233-707,0.5,0.5,0.5,0.5,0.5,0.5
a91e5efe-85b,0.5,0.5,0.5,0.5,0.5,0.5
c03acef1-051,0.5,0.5,0.5,0.5,0.5,0.5
b98137cb-b91,0.5,0.5,0.5,0.5,0.5,0.5
b39dde63-af8,0.5,0.5,0.5,0.5,0.5,0.5
e8dbc6ca-7b6,0.5,0.5,0.5,0.5,0.5,0.5
989d3c02-bb3,0.5,0.5,0.5,0.5,0.5,0.5
84878cab-2e0,0.5,0.5,0.5,0.5,0.5,0.5
bb8c4804-5c3,0.5,0.5,0.5,0.5,0.5,0.5
f300dce4-e74,0.5,0.5,0.5,0.5,0.5,0.5
643b6b4b-125,0.5,0.5,0.5,0.5,0.5,0.5
292a1108-eb0,0.5,0.5,0.5,0.5,0.5,0.5
bc6c114a-1a8,0.5,0.5,0.5,0.5,0.5,0.5
2abe3fe1-a37,0.5,0.5,0.5,0.5,0.5,0.5
91541675-bfd,0.5,0.5,0.5,0.5,0.5,0.5
97e04272-ae8,0.5,0.5,0.5,0.5,0.5,0.5
da9c01c0-bf7,0.5,0.5,0.5,0.5,0.5,0.5
ab501a80-a79,0.5,0.5,0.5,0.5,0.5,0.5
c6751466-112,0.5,0.5,0.5,0.5,0.5,0.5
77c4115e-e6d,0.5,0.5,0.5,0.5,0.5,0.5
5050295a-cb5,0.5,0.5,0.5,0.5,0.5,0.5
92f363e9-12d,0.5,0.5,0.5,0.5,0.5,0.5
b87afb37-e83,0.5,0.5,0.5,0.5,0.5,0.5
0f686db6-9e5,0.5,0.5,0.5,0.5,0.5,0.5
3eb42993-5c7,0.5,0.5,0.5,0.5,0.5,0.5
ccf1b8a1-e16,0.5,0.5,0.5,0.5,0.5,0.5
38a4e400-a86,0.5,0.5,0.5,0.5,0.5,0.5
2ec9f0d2-7f1,0.5,0.5,0.5,0.5,0.5,0.5
a4ef1d7c-196,0.5,0.5,0.5,0.5,0.5,0.5
47c85d06-106,0.5,0.5,0.5,0.5,0.5,0.5
b86fed40-0cc,0.5,0.5,0.5,0.5,0.5,0.5
c8764d85-b3b,0.5,0.5,0.5,0.5,0.5,0.5
f22233fb-cdd,0.5,0.5,0.5,0.5,0.5,0.5
4de885c3-51f,0.5,0.5,0.5,0.5,0.5,0.5
be415f38-b9d,0.5,0.5,0.5,0.5,0.5,0.5
4d537922-f5a,0.5,0.5,0.5,0.5,0.5,0.5
7b13edf4-d68,0.5,0.5,0.5,0.5,0.5,0.5
2b4af076-2c9,0.5,0.5,0.5,0.5,0.5,0.5
f3ab2d67-63d,0.5,0.5,0.5,0.5,0.5,0.5
652c9a9b-418,0.5,0.5,0.5,0.5,0.5,0.5
4032f9ff-0f4,0.5,0.5,0.5,0.5,0.5,0.5
c835d686-4e9,0.5,0.5,0.5,0.5,0.5,0.5
c60fc6cc-c93,0.5,0.5,0.5,0.5,0.5,0.5
17bfc60e-979,0.5,0.5,0.5,0.5,0.5,0.5
522d4af9-d88,0.5,0.5,0.5,0.5,0.5,0.5
6f8bac94-502,0.5,0.5,0.5,0.5,0.5,0.5
37a5126e-fc6,0.5,0.5,0.5,0.5,0.5,0.5
e4d07e67-af0,0.5,0.5,0.5,0.5,0.5,0.5
06ef0d95-418,0.5,0.5,0.5,0.5,0.5,0.5
5c91c9cf-c73,0.5,0.5,0.5,0.5,0.5,0.5
6afee1a5-40b,0.5,0.5,0.5,0.5,0.5,0.5
0e62a007-4e1,0.5,0.5,0.5,0.5,0.5,0.5
c2f097a8-9ec,0.5,0.5,0.5,0.5,0.5,0.5
f09d69e0-da5,0.5,0.5,0.5,0.5,0.5,0.5
cd77dc68-403,0.5,0.5,0.5,0.5,0.5,0.5
aa29e8e1-e1b,0.5,0.5,0.5,0.5,0.5,0.5
21dc7ea5-9ac,0.5,0.5,0.5,0.5,0.5,0.5
d100a839-70a,0.5,0.5,0.5,0.5,0.5,0.5
8d21c3fb-276,0.5,0.5,0.5,0.5,0.5,0.5
4aa46e15-d54,0.5,0.5,0.5,0.5,0.5,0.5
9bb12c1c-5b7,0.5,0.5,0.5,0.5,0.5,0.5
061a5aa8-4ca,0.5,0.5,0.5,0.5,0.5,0.5
ea6e718a-fde,0.5,0.5,0.5,0.5,0.5,0.5
e80554eb-6cc,0.5,0.5,0.5,0.5,0.5,0.5
20b92c9c-e70,0.5,0.5,0.5,0.5,0.5,0.5
3a173f55-7f0,0.5,0.5,0.5,0.5,0.5,0.5
2f7472da-f93,0.5,0.5,0.5,0.5,0.5,0.5
51514de0-92a,0.5,0.5,0.5,0.5,0.5,0.5
cf6b87d7-bf7,0.5,0.5,0.5,0.5,0.5,0.5
71b28d9f-26f,0.5,0.5,0.5,0.5,0.5,0.5
ccf330e4-608,0.5,0.5,0.5,0.5,0.5,0.5
16ccd0e9-f65,0.5,0.5,0.5,0.5,0.5,0.5
65ecc18c-1d6,0.5,0.5,0.5,0.5,0.5,0.5
a034131e-f09,0.5,0.5,0.5,0.5,0.5,0.5
48dff620-569,0.5,0.5,0.5,0.5,0.5,0.5
0262a48d-b42,0.5,0.5,0.5,0.5,0.5,0.5
ac3bbd97-00b,0.5,0.5,0.5,0.5,0.5,0.5
87b2e827-b53,0.5,0.5,0.5,0.5,0.5,0.5
00fae199-96d,0.5,0.5,0.5,0.5,0.5,0.5
17e63f07-408,0.5,0.5,0.5,0.5,0.5,0.5
b94704b2-037,0.5,0.5,0.5,0.5,0.5,0.5
8b00dbb1-8e2,0.5,0.5,0.5,0.5,0.5,0.5
a0e6001b-d7c,0.5,0.5,0.5,0.5,0.5,0.5
afeba53a-29c,0.5,0.5,0.5,0.5,0.5,0.5
ffc3d7eb-c4b,0.5,0.5,0.5,0.5,0.5,0.5
b522f4db-173,0.5,0.5,0.5,0.5,0.5,0.5
6b44294d-fe2,0.5,0.5,0.5,0.5,0.5,0.5
ab47c812-d82,0.5,0.5,0.5,0.5,0.5,0.5
b112ea76-80e,0.5,0.5,0.5,0.5,0.5,0.5
d0cd2af9-5a2,0.5,0.5,0.5,0.5,0.5,0.5
a6f8e38d-881,0.5,0.5,0.5,0.5,0.5,0.5
70e4a9b1-6d2,0.5,0.5,0.5,0.5,0.5,0.5
8463d98d-97b,0.5,0.5,0.5,0.5,0.5,0.5
ea9e5285-1f0,0.5,0.5,0.5,0.5,0.5,0.5
dac82aa2-832,0.5,0.5,0.5,0.5,0.5,0.5
3edbf69a-8aa,0.5,0.5,0.5,0.5,0.5,0.5
281c74d1-ff4,0.5,0.5,0.5,0.5,0.5,0.5
680c7db8-274,0.5,0.5,0.5,0.5,0.5,0.5
2648134e-827,0.5,0.5,0.5,0.5,0.5,0.5
33443a8a-0ea,0.5,0.5,0.5,0.5,0.5,0.5
4a40c2a6-a5a,0.5,0.5,0.5,0.5,0.5,0.5
1e119b89-18f,0.5,0.5,0.5,0.5,0.5,0.5
615194ca-7c6,0.5,0.5,0.5,0.5,0.5,0.5
c31685d7-07b,0.5,0.5,0.5,0.5,0.5,0.5
79fa8a63-53f,0.5,0.5,0.5,0.5,0.5,0.5
0a6891fb-e0c,0.5,0.5,0.5,0.5,0.5,0.5
9cebbc8f-d8c,0.5,0.5,0.5,0.5,0.5,0.5
c045fe43-868,0.5,0.5,0.5,0.5,0.5,0.5
f50f5c8c-7d4,0.5,0.5,0.5,0.5,0.5,0.5
004ef4cb-52b,0.5,0.5,0.5,0.5,0.5,0.5
9fadc383-a1f,0.5,0.5,0.5,0.5,0.5,0.5
f3b37ca2-9a0,0.5,0.5,0.5,0.5,0.5,0.5
56df0627-709,0.5,0.5,0.5,0.5,0.5,0.5
1a87c9c8-134,0.5,0.5,0.5,0.5,0.5,0.5
5e417693-b16,0.5,0.5,0.5,0.5,0.5,0.5
6ca51d30-b60,0.5,0.5,0.5,0.5,0.5,0.5
5d482ead-f6a,0.5,0.5,0.5,0.5,0.5,0.5
1ca07f58-891,0.5,0.5,0.5,0.5,0.5,0.5
b8a5cdd4-409,0.5,0.5,0.5,0.5,0.5,0.5
e61a6392-7c2,0.5,0.5,0.5,0.5,0.5,0.5
24e67b01-b9c,0.5,0.5,0.5,0.5,0.5,0.5
231cc963-3d3,0.5,0.5,0.5,0.5,0.5,0.5
47e5528b-cbf,0.5,0.5,0.5,0.5,0.5,0.5
c12e6506-c10,0.5,0.5,0.5,0.5,0.5,0.5
26e50e37-e16,0.5,0.5,0.5,0.5,0.5,0.5
3675bb6f-bb6,0.5,0.5,0.5,0.5,0.5,0.5
acb51430-850,0.5,0.5,0.5,0.5,0.5,0.5
cb837cb7-89f,0.5,0.5,0.5,0.5,0.5,0.5
35501571-6a2,0.5,0.5,0.5,0.5,0.5,0.5
1118258b-1c8,0.5,0.5,0.5,0.5,0.5,0.5
982ac803-d68,0.5,0.5,0.5,0.5,0.5,0.5
fbdb6132-a7c,0.5,0.5,0.5,0.5,0.5,0.5
1797af62-267,0.5,0.5,0.5,0.5,0.5,0.5
f35456f9-393,0.5,0.5,0.5,0.5,0.5,0.5
062483b9-e1b,0.5,0.5,0.5,0.5,0.5,0.5
942c503a-4be,0.5,0.5,0.5,0.5,0.5,0.5
6b318bf2-9f1,0.5,0.5,0.5,0.5,0.5,0.5
192214f8-bee,0.5,0.5,0.5,0.5,0.5,0.5
701719f3-715,0.5,0.5,0.5,0.5,0.5,0.5
44d5c612-116,0.5,0.5,0.5,0.5,0.5,0.5
e0523b6c-919,0.5,0.5,0.5,0.5,0.5,0.5
c857da6f-da8,0.5,0.5,0.5,0.5,0.5,0.5
eb5bbcd2-d84,0.5,0.5,0.5,0.5,0.5,0.5
c01f73ba-e8e,0.5,0.5,0.5,0.5,0.5,0.5
778a8877-ab4,0.5,0.5,0.5,0.5,0.5,0.5
e18a86f0-84e,0.5,0.5,0.5,0.5,0.5,0.5
ea50b515-204,0.5,0.5,0.5,0.5,0.5,0.5
133c93c1-97f,0.5,0.5,0.5,0.5,0.5,0.5
d15bfb74-534,0.5,0.5,0.5,0.5,0.5,0.5
ec322738-020,0.5,0.5,0.5,0.5,0.5,0.5
9bef080a-38f,0.5,0.5,0.5,0.5,0.5,0.5
d839397d-d26,0.5,0.5,0.5,0.5,0.5,0.5
3b75544d-cdb,0.5,0.5,0.5,0.5,0.5,0.5
18c58482-2d6,0.5,0.5,0.5,0.5,0.5,0.5
91048ae4-82b,0.5,0.5,0.5,0.5,0.5,0.5
cfb2f418-198,0.5,0.5,0.5,0.5,0.5,0.5
f62f369f-488,0.5,0.5,0.5,0.5,0.5,0.5
f3120adb-f06,0.5,0.5,0.5,0.5,0.5,0.5
d5fd415d-46a,0.5,0.5,0.5,0.5,0.5,0.5
c474a5e4-cca,0.5,0.5,0.5,0.5,0.5,0.5
24e20093-510,0.5,0.5,0.5,0.5,0.5,0.5
969a65ca-461,0.5,0.5,0.5,0.5,0.5,0.5
138e0011-a1b,0.5,0.5,0.5,0.5,0.5,0.5
a00db173-0ec,0.5,0.5,0.5,0.5,0.5,0.5
6303ecfb-30d,0.5,0.5,0.5,0.5,0.5,0.5
6404b12f-9d9,0.5,0.5,0.5,0.5,0.5,0.5
48070417-b3e,0.5,0.5,0.5,0.5,0.5,0.5
f1e0e253-1bf,0.5,0.5,0.5,0.5,0.5,0.5
e3201f04-2fe,0.5,0.5,0.5,0.5,0.5,0.5
d404cda0-4b3,0.5,0.5,0.5,0.5,0.5,0.5
06e4e51f-bff,0.5,0.5,0.5,0.5,0.5,0.5
3eed8cf5-8fc,0.5,0.5,0.5,0.5,0.5,0.5
2665355e-95b,0.5,0.5,0.5,0.5,0.5,0.5
762af4c4-730,0.5,0.5,0.5,0.5,0.5,0.5
102c5c40-a0e,0.5,0.5,0.5,0.5,0.5,0.5
ce68cb9d-aa5,0.5,0.5,0.5,0.5,0.5,0.5
0c370e90-988,0.5,0.5,0.5,0.5,0.5,0.5
ac46bfe1-592,0.5,0.5,0.5,0.5,0.5,0.5
19b9dab3-164,0.5,0.5,0.5,0.5,0.5,0.5
71a60345-bfd,0.5,0.5,0.5,0.5,0.5,0.5
b9fb608c-156,0.5,0.5,0.5,0.5,0.5,0.5
98654a80-c38,0.5,0.5,0.5,0.5,0.5,0.5
353a2824-bc5,0.5,0.5,0.5,0.5,0.5,0.5
0d7b7660-b01,0.5,0.5,0.5,0.5,0.5,0.5
4f77fa37-7dc,0.5,0.5,0.5,0.5,0.5,0.5
c662f2dc-df6,0.5,0.5,0.5,0.5,0.5,0.5
a0bd4b2b-06f,0.5,0.5,0.5,0.5,0.5,0.5
be482dfa-260,0.5,0.5,0.5,0.5,0.5,0.5
92cf7bf4-81f,0.5,0.5,0.5,0.5,0.5,0.5
0d8cd3f6-c79,0.5,0.5,0.5,0.5,0.5,0.5
b8474a3b-2e7,0.5,0.5,0.5,0.5,0.5,0.5
ea716441-9f8,0.5,0.5,0.5,0.5,0.5,0.5
fa976f0e-ee2,0.5,0.5,0.5,0.5,0.5,0.5
cb207d49-c34,0.5,0.5,0.5,0.5,0.5,0.5
81190133-4ab,0.5,0.5,0.5,0.5,0.5,0.5
6591f34c-e25,0.5,0.5,0.5,0.5,0.5,0.5
60e0c570-bbe,0.5,0.5,0.5,0.5,0.5,0.5
e970f43a-88d,0.5,0.5,0.5,0.5,0.5,0.5
8f468131-ae4,0.5,0.5,0.5,0.5,0.5,0.5
364ca6ab-5d3,0.5,0.5,0.5,0.5,0.5,0.5
c5381149-ea4,0.5,0.5,0.5,0.5,0.5,0.5
7e7aa2e0-1d7,0.5,0.5,0.5,0.5,0.5,0.5
bd07eb37-577,0.5,0.5,0.5,0.5,0.5,0.5
86ea8e5a-d44,0.5,0.5,0.5,0.5,0.5,0.5
eb564408-5d4,0.5,0.5,0.5,0.5,0.5,0.5
ac5f5c32-a1a,0.5,0.5,0.5,0.5,0.5,0.5
7a5ca229-e1f,0.5,0.5,0.5,0.5,0.5,0.5
78c602d1-564,0.5,0.5,0.5,0.5,0.5,0.5
06642a11-b67,0.5,0.5,0.5,0.5,0.5,0.5
b715e8a5-38a,0.5,0.5,0.5,0.5,0.5,0.5
48487d87-36e,0.5,0.5,0.5,0.5,0.5,0.5
12df7e9d-4b9,0.5,0.5,0.5,0.5,0.5,0.5
e53cfaf9-37e,0.5,0.5,0.5,0.5,0.5,0.5
3d34f493-6c3,0.5,0.5,0.5,0.5,0.5,0.5
608e45f8-6da,0.5,0.5,0.5,0.5,0.5,0.5
46745314-b3c,0.5,0.5,0.5,0.5,0.5,0.5
2956eb09-b68,0.5,0.5,0.5,0.5,0.5,0.5
08fea38f-e15,0.5,0.5,0.5,0.5,0.5,0.5
3ae74378-ca1,0.5,0.5,0.5,0.5,0.5,0.5
a4ee7404-e7a,0.5,0.5,0.5,0.5,0.5,0.5
f70981ca-de5,0.5,0.5,0.5,0.5,0.5,0.5
9305289d-5f4,0.5,0.5,0.5,0.5,0.5,0.5
25c10993-542,0.5,0.5,0.5,0.5,0.5,0.5
5a7ae19f-7a9,0.5,0.5,0.5,0.5,0.5,0.5
0984014d-3bf,0.5,0.5,0.5,0.5,0.5,0.5
44fcde27-1c3,0.5,0.5,0.5,0.5,0.5,0.5
645a8cbb-133,0.5,0.5,0.5,0.5,0.5,0.5
d64c4190-4cf,0.5,0.5,0.5,0.5,0.5,0.5
9db3bce8-538,0.5,0.5,0.5,0.5,0.5,0.5
5f0cbe5b-4e7,0.5,0.5,0.5,0.5,0.5,0.5
7dd30034-220,0.5,0.5,0.5,0.5,0.5,0.5
dae7872c-ca4,0.5,0.5,0.5,0.5,0.5,0.5
eaeae447-2a8,0.5,0.5,0.5,0.5,0.5,0.5
eae2e65f-4cf,0.5,0.5,0.5,0.5,0.5,0.5
5259c527-898,0.5,0.5,0.5,0.5,0.5,0.5
cf69b155-f91,0.5,0.5,0.5,0.5,0.5,0.5
95f30dda-3b1,0.5,0.5,0.5,0.5,0.5,0.5
10d4d23e-786,0.5,0.5,0.5,0.5,0.5,0.5
7cb24fa5-3ec,0.5,0.5,0.5,0.5,0.5,0.5
f2a002f0-d42,0.5,0.5,0.5,0.5,0.5,0.5
6a9c6b54-dca,0.5,0.5,0.5,0.5,0.5,0.5
85bf9fc7-c12,0.5,0.5,0.5,0.5,0.5,0.5
6c45c8f0-d8d,0.5,0.5,0.5,0.5,0.5,0.5
2e663dae-de5,0.5,0.5,0.5,0.5,0.5,0.5
aa79ee43-6cf,0.5,0.5,0.5,0.5,0.5,0.5
a9d5de7c-9eb,0.5,0.5,0.5,0.5,0.5,0.5
afa7e958-23d,0.5,0.5,0.5,0.5,0.5,0.5
f1d7eba2-08f,0.5,0.5,0.5,0.5,0.5,0.5
3641bc06-9a7,0.5,0.5,0.5,0.5,0.5,0.5
46453b92-cf1,0.5,0.5,0.5,0.5,0.5,0.5
e6e461f3-286,0.5,0.5,0.5,0.5,0.5,0.5
29eb7126-732,0.5,0.5,0.5,0.5,0.5,0.5
712a0bae-5d0,0.5,0.5,0.5,0.5,0.5,0.5
54e74cdf-d56,0.5,0.5,0.5,0.5,0.5,0.5
6d70ea66-482,0.5,0.5,0.5,0.5,0.5,0.5
77ecae3f-44b,0.5,0.5,0.5,0.5,0.5,0.5
edf70a87-619,0.5,0.5,0.5,0.5,0.5,0.5
554283f4-c90,0.5,0.5,0.5,0.5,0.5,0.5
f3802207-d7b,0.5,0.5,0.5,0.5,0.5,0.5
96752254-1e3,0.5,0.5,0.5,0.5,0.5,0.5
3b15abdf-363,0.5,0.5,0.5,0.5,0.5,0.5
2ca4b473-85b,0.5,0.5,0.5,0.5,0.5,0.5
775cf477-e35,0.5,0.5,0.5,0.5,0.5,0.5
f26672f8-9b4,0.5,0.5,0.5,0.5,0.5,0.5
da353358-f05,0.5,0.5,0.5,0.5,0.5,0.5
6b05e429-ad3,0.5,0.5,0.5,0.5,0.5,0.5
97a8e50b-2fe,0.5,0.5,0.5,0.5,0.5,0.5
45ed03d6-d56,0.5,0.5,0.5,0.5,0.5,0.5
3678533c-4b5,0.5,0.5,0.5,0.5,0.5,0.5
35e6e94b-7bb,0.5,0.5,0.5,0.5,0.5,0.5
05772d1e-b4e,0.5,0.5,0.5,0.5,0.5,0.5
25939e7d-67d,0.5,0.5,0.5,0.5,0.5,0.5
088c7438-dcf,0.5,0.5,0.5,0.5,0.5,0.5
b2eb4dbd-157,0.5,0.5,0.5,0.5,0.5,0.5
8cf5188f-f8a,0.5,0.5,0.5,0.5,0.5,0.5
dafb3693-055,0.5,0.5,0.5,0.5,0.5,0.5
fe517dfb-e1b,0.5,0.5,0.5,0.5,0.5,0.5
39084873-480,0.5,0.5,0.5,0.5,0.5,0.5
815e6224-7e3,0.5,0.5,0.5,0.5,0.5,0.5
b7c4c8cd-462,0.5,0.5,0.5,0.5,0.5,0.5
74989c7f-4f2,0.5,0.5,0.5,0.5,0.5,0.5
1b37ed08-348,0.5,0.5,0.5,0.5,0.5,0.5
9aa21d74-d88,0.5,0.5,0.5,0.5,0.5,0.5
667eae77-6ee,0.5,0.5,0.5,0.5,0.5,0.5
839d2121-768,0.5,0.5,0.5,0.5,0.5,0.5
8fc99a38-89b,0.5,0.5,0.5,0.5,0.5,0.5
fa0d155e-df0,0.5,0.5,0.5,0.5,0.5,0.5
d8f68089-250,0.5,0.5,0.5,0.5,0.5,0.5
77da7fbc-b9f,0.5,0.5,0.5,0.5,0.5,0.5
d1b781fc-b2c,0.5,0.5,0.5,0.5,0.5,0.5
0f73b9fb-c56,0.5,0.5,0.5,0.5,0.5,0.5
bee45ee0-517,0.5,0.5,0.5,0.5,0.5,0.5
76f1872b-7f8,0.5,0.5,0.5,0.5,0.5,0.5
a44a1feb-013,0.5,0.5,0.5,0.5,0.5,0.5
269c0d58-e9a,0.5,0.5,0.5,0.5,0.5,0.5
183144ea-ac5,0.5,0.5,0.5,0.5,0.5,0.5
cd415bc6-6d8,0.5,0.5,0.5,0.5,0.5,0.5
01d21599-c7d,0.5,0.5,0.5,0.5,0.5,0.5
dc1d075f-c3d,0.5,0.5,0.5,0.5,0.5,0.5
a6e167f0-41f,0.5,0.5,0.5,0.5,0.5,0.5
325f1267-1f1,0.5,0.5,0.5,0.5,0.5,0.5
946ecbfd-a66,0.5,0.5,0.5,0.5,0.5,0.5
0816c8aa-b6d,0.5,0.5,0.5,0.5,0.5,0.5
9036601d-573,0.5,0.5,0.5,0.5,0.5,0.5
2aa3f12b-296,0.5,0.5,0.5,0.5,0.5,0.5
be4d9c7e-1f3,0.5,0.5,0.5,0.5,0.5,0.5
395e3824-c6b,0.5,0.5,0.5,0.5,0.5,0.5
b3f9acd2-c19,0.5,0.5,0.5,0.5,0.5,0.5
4923fc0a-234,0.5,0.5,0.5,0.5,0.5,0.5
6bac92e5-734,0.5,0.5,0.5,0.5,0.5,0.5
3270c687-f0c,0.5,0.5,0.5,0.5,0.5,0.5
045f7159-da0,0.5,0.5,0.5,0.5,0.5,0.5
c92fd389-554,0.5,0.5,0.5,0.5,0.5,0.5
912da1b5-4ca,0.5,0.5,0.5,0.5,0.5,0.5
003dca2e-155,0.5,0.5,0.5,0.5,0.5,0.5
261f8bb4-3f0,0.5,0.5,0.5,0.5,0.5,0.5
d7e57dd3-7df,0.5,0.5,0.5,0.5,0.5,0.5
7de3fee9-7b3,0.5,0.5,0.5,0.5,0.5,0.5
70af4ef4-61e,0.5,0.5,0.5,0.5,0.5,0.5
1f82e2cd-c78,0.5,0.5,0.5,0.5,0.5,0.5
f595e766-357,0.5,0.5,0.5,0.5,0.5,0.5
f4128563-586,0.5,0.5,0.5,0.5,0.5,0.5
86a94678-d5e,0.5,0.5,0.5,0.5,0.5,0.5
96f6e00c-94f,0.5,0.5,0.5,0.5,0.5,0.5
947a5cbb-6f7,0.5,0.5,0.5,0.5,0.5,0.5
e2fa11f2-ed5,0.5,0.5,0.5,0.5,0.5,0.5
6262cda5-dce,0.5,0.5,0.5,0.5,0.5,0.5
7f376030-437,0.5,0.5,0.5,0.5,0.5,0.5
c62f3c0c-63f,0.5,0.5,0.5,0.5,0.5,0.5
3bb84f35-a41,0.5,0.5,0.5,0.5,0.5,0.5
3ddf47f0-47e,0.5,0.5,0.5,0.5,0.5,0.5
f1130d74-63d,0.5,0.5,0.5,0.5,0.5,0.5
1f1569a5-a07,0.5,0.5,0.5,0.5,0.5,0.5
b673ecdd-bae,0.5,0.5,0.5,0.5,0.5,0.5
3a96193f-74b,0.5,0.5,0.5,0.5,0.5,0.5
f09e77b1-364,0.5,0.5,0.5,0.5,0.5,0.5
ddb83455-3ff,0.5,0.5,0.5,0.5,0.5,0.5
1e0ddb97-9a4,0.5,0.5,0.5,0.5,0.5,0.5
ff235e79-3de,0.5,0.5,0.5,0.5,0.5,0.5
c2b05f31-7a7,0.5,0.5,0.5,0.5,0.5,0.5
d531c908-720,0.5,0.5,0.5,0.5,0.5,0.5
056b9180-3cc,0.5,0.5,0.5,0.5,0.5,0.5
55f04722-2cd,0.5,0.5,0.5,0.5,0.5,0.5
4c31f2c6-f9d,0.5,0.5,0.5,0.5,0.5,0.5
d4824c4d-180,0.5,0.5,0.5,0.5,0.5,0.5
dd2a434a-2dc,0.5,0.5,0.5,0.5,0.5,0.5
e8475904-b48,0.5,0.5,0.5,0.5,0.5,0.5
19deb1e9-025,0.5,0.5,0.5,0.5,0.5,0.5
9eecd727-c34,0.5,0.5,0.5,0.5,0.5,0.5
9da98938-8f4,0.5,0.5,0.5,0.5,0.5,0.5
30c67fcf-775,0.5,0.5,0.5,0.5,0.5,0.5
16a54f68-83b,0.5,0.5,0.5,0.5,0.5,0.5
4cea09c7-811,0.5,0.5,0.5,0.5,0.5,0.5
3e750a22-e17,0.5,0.5,0.5,0.5,0.5,0.5
7592bbb7-afb,0.5,0.5,0.5,0.5,0.5,0.5
8869eb24-810,0.5,0.5,0.5,0.5,0.5,0.5
a18836c9-fd6,0.5,0.5,0.5,0.5,0.5,0.5
a6450541-3f6,0.5,0.5,0.5,0.5,0.5,0.5
4c802a6f-e87,0.5,0.5,0.5,0.5,0.5,0.5
5ec7f9d7-e1c,0.5,0.5,0.5,0.5,0.5,0.5
ff55b3ad-808,0.5,0.5,0.5,0.5,0.5,0.5
96e4eaab-240,0.5,0.5,0.5,0.5,0.5,0.5
c2827cb1-3eb,0.5,0.5,0.5,0.5,0.5,0.5
ad683cdd-bcb,0.5,0.5,0.5,0.5,0.5,0.5
3f599bd9-e7e,0.5,0.5,0.5,0.5,0.5,0.5
ec7f9e97-aa6,0.5,0.5,0.5,0.5,0.5,0.5
9afd9ebc-999,0.5,0.5,0.5,0.5,0.5,0.5
1a5662b9-bce,0.5,0.5,0.5,0.5,0.5,0.5
ac3149f5-8ba,0.5,0.5,0.5,0.5,0.5,0.5
b3bced02-674,0.5,0.5,0.5,0.5,0.5,0.5
db3e14ed-992,0.5,0.5,0.5,0.5,0.5,0.5
4040f2b2-c1b,0.5,0.5,0.5,0.5,0.5,0.5
d2eb8a4c-3ca,0.5,0.5,0.5,0.5,0.5,0.5
c138d2ee-975,0.5,0.5,0.5,0.5,0.5,0.5
f6d168eb-9d5,0.5,0.5,0.5,0.5,0.5,0.5
200673d1-9dd,0.5,0.5,0.5,0.5,0.5,0.5
9e85f010-3ca,0.5,0.5,0.5,0.5,0.5,0.5
92bf2f56-43c,0.5,0.5,0.5,0.5,0.5,0.5
6f3b4c0f-45e,0.5,0.5,0.5,0.5,0.5,0.5
62495257-d5e,0.5,0.5,0.5,0.5,0.5,0.5
c65ce99c-057,0.5,0.5,0.5,0.5,0.5,0.5
9b9f301d-b9c,0.5,0.5,0.5,0.5,0.5,0.5
c122eeb8-02b,0.5,0.5,0.5,0.5,0.5,0.5
6af4ccc9-adb,0.5,0.5,0.5,0.5,0.5,0.5
1c12a45c-64c,0.5,0.5,0.5,0.5,0.5,0.5
af5c6d6c-049,0.5,0.5,0.5,0.5,0.5,0.5
c3e3719b-94c,0.5,0.5,0.5,0.5,0.5,0.5
576cab98-455,0.5,0.5,0.5,0.5,0.5,0.5
dec3964c-1c3,0.5,0.5,0.5,0.5,0.5,0.5
1a92c988-5a7,0.5,0.5,0.5,0.5,0.5,0.5
23c59fce-ed7,0.5,0.5,0.5,0.5,0.5,0.5
cc8eb620-e04,0.5,0.5,0.5,0.5,0.5,0.5
e8aac2fb-1e0,0.5,0.5,0.5,0.5,0.5,0.5
ee270620-10b,0.5,0.5,0.5,0.5,0.5,0.5
1c044d40-d61,0.5,0.5,0.5,0.5,0.5,0.5
a0263dbb-85d,0.5,0.5,0.5,0.5,0.5,0.5
1e5ee68d-f2d,0.5,0.5,0.5,0.5,0.5,0.5
d2100346-5b6,0.5,0.5,0.5,0.5,0.5,0.5
819c3404-595,0.5,0.5,0.5,0.5,0.5,0.5
9855ab4e-ded,0.5,0.5,0.5,0.5,0.5,0.5
ee631866-7df,0.5,0.5,0.5,0.5,0.5,0.5
cf2f8f4c-c1d,0.5,0.5,0.5,0.5,0.5,0.5
db24a2ed-4df,0.5,0.5,0.5,0.5,0.5,0.5
596348d0-195,0.5,0.5,0.5,0.5,0.5,0.5
90eff8e3-f0c,0.5,0.5,0.5,0.5,0.5,0.5
49e62997-d18,0.5,0.5,0.5,0.5,0.5,0.5
815f9603-2d5,0.5,0.5,0.5,0.5,0.5,0.5
d1bcd9bb-450,0.5,0.5,0.5,0.5,0.5,0.5
6c601d5d-452,0.5,0.5,0.5,0.5,0.5,0.5
e5dd5052-a3a,0.5,0.5,0.5,0.5,0.5,0.5
